Char,Team,Batting Pos.,Hits,At Bats,Singles,Doubles,Triples,Homeruns,Total Bases,RBIs,Walks Taken,Sac Flys,Plate Appearances,Steals,Runs,Big Plays,IP,Earned Runs,K's,Walks Pitched,Hits Allowed,Wins,Pitches,Star Pitches,Week
Bro(B) 1,Phillie,4,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Yoshi 1,Phillie,5,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Luigi 1,Phillie,6,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Toadette 1,Phillie,7,3,4,3,0,0,0,3,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL2
Toad(R) 1,Phillie,8,3,4,3,0,0,0,3,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,IL2
Daisy 1,DGR,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1.333333,0,0,0,1,0,9,0,IL2
Petey 1,DGR,1,1,4,0,1,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Bro(H) 1,DGR,2,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Toad(R) 1,DGR,3,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Daisy 2,DGR,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Baby Luigi 1,DGR,5,2,3,2,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,IL2
Toad(Y) 1,DGR,6,1,3,1,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,IL2
Peach 1,DGR,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,7.666667,8,3,0,15,0,77,3,IL2
Baby Mario 1,DGR,8,1,2,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,IL2
Mario 1,xwater,0,1,3,1,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,4
Bro(F) 1,xwater,1,1,3,0,1,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4
Waluigi 1,xwater,2,2,3,1,1,0,0,3,2,0,0,3,0,0,0,4,7,4,0,13,0,62,0,4
Noki(G) 1,xwater,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1.333333,5,0,0,7,0,24,0,4
Noki(G) 2,xwater,4,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Pianta(B) 1,xwater,5,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,4
Magikoopa(G) 1,xwater,6,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Dry Bones(G) 1,xwater,7,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Peach 1,xwater,8,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,4
Magikoopa(R) 1,star0chris,0,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Boo 1,star0chris,1,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Boo 2,star0chris,2,2,4,2,0,0,0,2,0,0,0,4,0,2,0,6,2,8,0,4,1,50,0,4
King Boo 1,star0chris,3,3,4,1,1,0,1,7,2,0,0,4,0,3,0,0,0,0,0,0,0,0,0,4
Wario 1,star0chris,4,1,3,0,1,0,0,2,2,0,1,4,0,1,0,0,0,0,0,0,0,0,0,4
Noki(B) 1,star0chris,5,3,3,3,0,0,0,3,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,4
Shy Guy(B) 1,star0chris,6,3,4,2,1,0,0,4,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4
Shy Guy(G) 1,star0chris,7,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Shy Guy(R) 1,star0chris,8,4,4,3,1,0,0,5,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Mario 1,xwater,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Bro(F) 1,xwater,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Waluigi 1,xwater,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,4.333333,10,2,1,14,0,58,0,4
Noki(G) 1,xwater,3,1,2,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4
Noki(G) 2,xwater,4,2,2,1,1,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4
Pianta(B) 1,xwater,5,1,2,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Magikoopa(G) 1,xwater,6,1,2,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Dry Bones(G) 1,xwater,7,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Peach 1,xwater,8,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0,3,0,4
Magikoopa(R) 1,star0chris,0,2,4,2,0,0,0,2,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4
Boo 1,star0chris,1,3,3,2,1,0,0,4,2,1,0,4,0,3,0,0,0,0,0,0,0,0,0,4
Boo 2,star0chris,2,3,4,2,1,0,0,4,3,0,0,4,0,0,0,5,2,1,0,5,1,46,0,4
King Boo 1,star0chris,3,1,3,1,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Wario 1,star0chris,4,1,3,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Noki(B) 1,star0chris,5,1,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4
Shy Guy(B) 1,star0chris,6,2,3,2,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,4
Shy Guy(G) 1,star0chris,7,2,3,2,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,4
Shy Guy(R) 1,star0chris,8,2,3,2,0,0,0,2,2,0,0,3,0,2,1,0,0,0,0,0,0,0,0,4
Magikoopa(R) 1,star0chris,0,3,5,2,1,0,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4
Boo 1,star0chris,1,1,5,1,0,0,0,1,2,0,0,5,0,0,0,8.666667,1,16,0,6,1,102,0,4
Boo 2,star0chris,2,3,5,3,0,0,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
King Boo 1,star0chris,3,1,5,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Wario 1,star0chris,4,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Noki(B) 1,star0chris,5,2,4,2,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Shy Guy(B) 1,star0chris,6,2,5,2,0,0,0,2,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,4
Shy Guy(G) 1,star0chris,7,4,5,4,0,0,0,4,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,4
Shy Guy(R) 1,star0chris,8,3,5,3,0,0,0,3,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,4
Mario 1,xwater,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Bro(F) 1,xwater,1,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Waluigi 1,xwater,2,2,4,1,1,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Noki(G) 1,xwater,3,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,4
Noki(G) 2,xwater,4,2,3,2,0,0,0,2,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,4
Pianta(B) 1,xwater,5,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
Magikoopa(G) 1,xwater,6,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Dry Bones(G) 1,xwater,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Peach 1,xwater,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,9,4,2,1,19,0,94,0,4
DK 1,gpb,0,5,6,5,0,0,0,5,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,IL2
DK 2,gpb,1,3,6,3,0,0,0,3,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,IL2
Bro(F) 1,gpb,2,2,6,1,0,0,1,5,3,0,0,6,0,2,0,0,0,0,0,0,0,0,0,IL2
Mario 1,gpb,3,5,6,3,2,0,0,7,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,IL2
Waluigi 1,gpb,4,2,6,2,0,0,0,2,1,0,0,6,0,0,0,10,4,10,0,6,1,98,0,IL2
Wario 1,gpb,5,2,6,1,1,0,0,3,1,0,0,6,0,0,1,0,0,0,0,0,0,0,0,IL2
Daisy 1,gpb,6,3,5,3,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Dry Bones(G) 1,gpb,7,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Dixie 1,gpb,8,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Toadsworth 1,Vswed,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Bowser 1,Vswed,1,0,4,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL2
Bro(H) 1,Vswed,2,1,4,0,1,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL2
Magikoopa(B) 1,Vswed,3,2,4,2,0,0,0,2,1,0,0,4,0,2,2,0,0,0,0,0,0,0,0,IL2
Bowser Jr 1,Vswed,4,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL2
Shy Guy(G) 1,Vswed,5,1,3,0,1,0,0,2,0,0,0,3,0,0,0,9.666667,7,2,0,23,0,83,0,IL2
Pianta(Y) 1,Vswed,6,1,4,0,1,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Toadette 1,Vswed,7,0,4,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Paratroopa(G) 1,Vswed,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0.333333,0,1,0,0,0,4,0,IL2
Toadsworth 1,Vswed,0,4,5,4,0,0,0,4,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Bowser 1,Vswed,1,1,2,0,0,0,1,4,2,3,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Bro(H) 1,Vswed,2,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Magikoopa(B) 1,Vswed,3,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Bowser Jr 1,Vswed,4,1,5,0,0,0,1,4,1,0,0,5,0,1,1,0,0,0,0,0,0,0,0,IL2
Pianta(Y) 1,Vswed,5,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Shy Guy(G) 1,Vswed,6,1,5,1,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,IL2
Toadette 1,Vswed,7,2,4,1,1,0,0,3,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL2
Paratroopa(G) 1,Vswed,8,3,4,3,0,0,0,3,0,0,0,4,2,1,0,10,4,3,0,18,1,80,0,IL2
DK 1,gpb,0,3,5,2,1,0,0,4,2,0,0,5,0,1,3,0,0,0,0,0,0,0,0,IL2
DK 2,gpb,1,3,5,3,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Bro(F) 1,gpb,2,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Mario 1,gpb,3,3,5,3,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Waluigi 1,gpb,4,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Wario 1,gpb,5,2,5,1,0,0,1,5,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Daisy 1,gpb,6,3,5,3,0,0,0,3,0,0,0,5,0,2,2,0,0,0,0,0,0,0,0,IL2
Dry Bones(G) 1,gpb,7,3,5,3,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Dixie 1,gpb,8,0,4,0,0,0,0,0,1,0,0,4,0,1,0,10,5,3,3,12,0,77,0,IL2
DK 1,gpb,0,5,6,3,1,0,1,9,3,0,0,6,0,4,1,0,0,0,0,0,0,0,0,IL2
DK 2,gpb,1,1,6,1,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,IL2
Bro(F) 1,gpb,2,2,5,0,1,0,1,6,4,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Mario 1,gpb,3,5,5,4,1,0,0,6,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Waluigi 1,gpb,4,1,5,1,0,0,0,1,0,0,0,5,0,0,0,9,4,7,2,15,1,94,0,IL2
Wario 1,gpb,5,1,5,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Daisy 1,gpb,6,2,5,1,1,0,0,3,1,0,0,5,0,2,1,0,0,0,0,0,0,0,0,IL2
Dry Bones(G) 1,gpb,7,2,4,2,0,0,0,2,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL2
Dixie 1,gpb,8,1,4,1,0,0,0,1,1,0,0,4,0,2,1,0,0,0,0,0,0,0,0,IL2
Toadsworth 1,Vswed,0,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Bowser 1,Vswed,1,2,4,1,0,0,1,5,1,1,0,5,0,2,0,0,0,0,0,0,0,0,0,IL2
Bro(H) 1,Vswed,2,4,5,2,1,0,1,8,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Magikoopa(B) 1,Vswed,3,4,5,4,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Bowser Jr 1,Vswed,4,1,5,1,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,IL2
Shy Guy(G) 1,Vswed,5,0,4,0,0,0,0,0,0,0,0,4,0,0,1,5.666667,7,4,0,13,0,59,1,IL2
Pianta(Y) 1,Vswed,6,0,4,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL2
Toadette 1,Vswed,7,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Paratroopa(G) 1,Vswed,8,1,3,1,0,0,0,1,0,1,0,4,1,1,1,3.333333,5,0,0,7,0,29,0,IL2
Mario 1,xwater,0,2,4,2,0,0,0,2,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,IL2
Bro(F) 1,xwater,1,1,5,0,1,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Waluigi 1,xwater,2,1,4,0,1,0,0,2,1,0,0,4,0,1,0,8.666667,0,11,0,2,1,81,0,IL2
Noki(G) 1,xwater,3,2,4,2,0,0,0,2,1,1,0,5,0,2,0,0,0,0,0,0,0,0,0,IL2
Noki(G) 2,xwater,4,0,4,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL2
Pianta(B) 1,xwater,5,2,4,1,0,1,0,4,3,1,0,5,0,2,1,0,0,0,0,0,0,0,0,IL2
Dry Bones(G) 1,xwater,6,0,4,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Magikoopa(G) 1,xwater,7,2,4,2,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Peach 1,xwater,8,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Yoshi 1,Lig,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Bro(B) 1,Lig,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Magikoopa(G) 1,Lig,2,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,IL2
Petey 1,Lig,3,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,IL2
Diddy 1,Lig,4,0,3,0,0,0,0,0,0,0,0,3,0,0,0,4.333333,8,5,3,6,0,87,0,IL2
Dry Bones(B) 1,Lig,5,0,3,0,0,0,0,0,0,0,0,3,0,0,1,4.666667,1,3,0,5,0,37,0,IL2
Koopa(G) 1,Lig,6,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Paratroopa(G) 1,Lig,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Dry Bones(Gy) 1,Lig,8,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Mario 1,xwater,0,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Bro(F) 1,xwater,1,3,5,2,0,0,1,6,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Waluigi 1,xwater,2,3,5,3,0,0,0,3,0,0,0,5,0,0,0,8,2,6,1,14,0,90,0,IL2
Noki(G) 1,xwater,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Noki(G) 2,xwater,4,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Pianta(B) 1,xwater,5,0,4,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL2
Magikoopa(G) 1,xwater,6,2,4,1,1,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Dry Bones(G) 1,xwater,7,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Peach 1,xwater,8,3,4,2,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Yoshi 1,Lig,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Bro(B) 1,Lig,1,1,4,0,0,0,1,4,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Petey 1,Lig,2,2,4,1,0,0,1,5,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL2
Dry Bones(B) 1,Lig,3,3,4,3,0,0,0,3,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,IL2
Magikoopa(G) 1,Lig,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Dry Bones(Gy) 1,Lig,5,3,4,3,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL2
Koopa(G) 1,Lig,6,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL2
Paratroopa(G) 1,Lig,7,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL2
Diddy 1,Lig,8,2,4,1,1,0,0,3,0,0,0,4,0,0,0,9,1,10,0,14,1,86,0,IL2
Yoshi 1,Lig,0,1,4,1,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,IL2
Bro(B) 1,Lig,1,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Petey 1,Lig,2,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL2
Dry Bones(B) 1,Lig,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,9,0,7,0,10,0,87,0,IL2
Magikoopa(G) 1,Lig,4,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Dry Bones(Gy) 1,Lig,5,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Koopa(G) 1,Lig,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Paratroopa(G) 1,Lig,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Diddy 1,Lig,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Mario 1,xwater,0,4,5,3,1,0,0,5,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL2
Bro(F) 1,xwater,1,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL2
Waluigi 1,xwater,2,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL2
Noki(G) 1,xwater,3,0,4,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL2
Noki(G) 2,xwater,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Pianta(B) 1,xwater,5,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Dry Bones(G) 1,xwater,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Magikoopa(G) 1,xwater,7,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL2
Peach 1,xwater,8,1,4,1,0,0,0,1,0,0,0,4,0,0,0,10,0,13,0,5,1,94,0,IL2
Yoshi 1,Lig,0,0,5,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,4
Bro(B) 1,Lig,1,4,5,4,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Magikoopa(G) 1,Lig,2,1,5,1,0,0,0,1,0,0,0,5,0,0,0,2,2,0,0,3,0,16,0,4
Petey 1,Lig,3,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Dry Bones(Gy) 1,Lig,4,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Dry Bones(B) 1,Lig,5,2,4,2,0,0,0,2,0,0,0,4,0,2,0,6,9,4,1,15,0,63,0,4
Koopa(G) 1,Lig,6,3,4,2,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Paratroopa(G) 1,Lig,7,3,4,2,1,0,0,4,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,4
Diddy 1,Lig,8,1,4,1,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,4
Daisy 1,DGR,0,2,4,1,0,1,0,4,1,0,0,4,0,1,0,9,2,2,0,16,1,76,1,4
Petey 1,DGR,1,1,5,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Bro(H) 1,DGR,2,4,5,2,1,0,1,8,1,0,0,5,0,4,0,0,0,0,0,0,0,0,0,4
Toad(R) 1,DGR,3,1,3,1,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,4
Daisy 2,DGR,4,4,5,0,1,3,0,11,5,0,0,5,0,2,1,0,0,0,0,0,0,0,0,4
Baby Luigi 1,DGR,5,2,4,2,0,0,0,2,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,4
Toad(Y) 1,DGR,6,1,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4
Peach 1,DGR,7,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Baby Mario 1,DGR,8,1,3,1,0,0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Daisy 1,DGR,0,2,5,0,2,0,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4
Petey 1,DGR,1,2,5,1,0,1,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Bro(H) 1,DGR,2,2,5,0,1,0,1,6,2,0,0,5,0,2,1,0,0,0,0,0,0,0,0,4
Toad(R) 1,DGR,3,2,5,2,0,0,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,4
Daisy 2,DGR,4,1,5,0,0,1,0,3,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4
Toad(Y) 1,DGR,5,3,4,3,0,0,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Baby Luigi 1,DGR,6,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Peach 1,DGR,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,9,6,5,1,15,1,87,0,4
Baby Mario 1,DGR,8,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Yoshi 1,Lig,0,3,5,3,0,0,0,3,0,0,0,5,0,1,3,0,0,0,0,0,0,0,0,4
Bro(B) 1,Lig,1,1,4,0,1,0,0,2,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,4
Magikoopa(G) 1,Lig,2,3,5,3,0,0,0,3,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,4
Petey 1,Lig,3,2,4,1,0,0,1,5,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Dry Bones(Gy) 1,Lig,4,2,4,2,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Koopa(G) 1,Lig,5,0,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Paratroopa(G) 1,Lig,6,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Diddy 1,Lig,7,2,4,2,0,0,0,2,1,0,0,4,0,0,0,8.333333,7,7,0,14,0,109,2,4
Dry Bones(B) 1,Lig,8,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0.666667,0,1,0,0,0,6,0,4
Daisy 1,DGR,0,2,5,2,0,0,0,2,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4
Petey 1,DGR,1,1,5,0,0,0,1,4,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4
Bro(H) 1,DGR,2,3,5,1,1,0,1,7,1,0,0,5,0,2,1,0,0,0,0,0,0,0,0,4
Toad(R) 1,DGR,3,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Daisy 2,DGR,4,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4
Toad(Y) 1,DGR,5,2,4,2,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Baby Luigi 1,DGR,6,2,4,2,0,0,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4
Peach 1,DGR,7,3,4,1,2,0,0,5,0,0,0,4,0,1,0,9.666667,6,4,0,22,0,76,3,4
Baby Mario 1,DGR,8,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4
